Stars,Brightness
471.4901424590337,369.58520709648644
471.9430656143021,374.56908956922405
469.29753987583,369.29758912915247
474.73763844652217,372.30230418745873
468.59157684219514,371.6276801307579
468.6097469215626,368.6028107392892
470.72588681469813,364.2601592660266
464.8252465024609,368.31313741227706
466.96150663899675,370.94274199778584
467.27592777343636,365.76308889599414
474.3969463067647,369.3226710985404
470.20258461406377,365.72575544135964
468.36685182642447,370.3327677691296
466.5470192677331,371.127094055037
468.19808393024357,369.12491875062017
468.19488016331184,375.5568345535268
469.9595083257862,366.8268672131323
472.46763473630955,366.33746905008695
470.6265907850143,364.1209896283607
466.0154418533047,370.5905837076074
472.21539973998625,370.5141048435699
469.6530551528353,369.09668891323213
465.5644340288977,367.8404673748159
468.61808368712065,373.17136667865674
471.0308548687054,364.7108795339118
470.9722519081844,368.8447531587511
467.9692339990821,371.8350288665226
473.0929985674878,372.7938403573486
467.4823474303321,369.0723628724464
470.99379029421067,372.9266353813671
468.5624772864641,369.44302307000856
466.6809950779819,366.411380127758
472.4375774671826,374.06872008571247
469.783969635259,373.01059869367606
471.0849080751429,368.06464073618463
471.08418681652523,374.6141096993979
469.89252188267017,374.69393096744204
462.1407646877308,372.46570751312566
470.26114120471453,369.1029779486024
470.2752823296065,364.0372932561973
469.34098433648745,371.0713377145352
474.43368213422457,368.4451893451791
467.57451919132046,368.4947288692464
472.74620635310623,370.98625332897905
468.4107193886989,371.53980229934007
470.2912326480441,372.90593497159864
467.8938407183679,369.0170135602067
468.8236755406035,365.60945515560365
470.8883608311937,370.7831658165397
470.0153403699274,369.2962385998746
480.75388777384876,383.7380640317039
483.9718564504197,382.59316819233516
484.516142865002,386.2121525704436
490.6585577036316,385.5237334384955
485.7726511721683,384.7766622527015
479.24368635410286,384.92045837365237
485.18069062982306,392.38972633745584
484.4229171056566,385.9046420270008
484.89586469088425,381.4939658871414
488.42846844354506,387.2557990980603
487.37309584112916,382.2718376356158
489.2083829328083,380.7944468116232
486.7605712814008,391.5713668774299
482.0283910246079,383.3011068111917
485.2989540952629,383.4895730376514
480.3480097068016,385.2056889244181
481.8130888588217,386.42077729190555
482.2417272972986,389.6498032150526
482.6502401229913,384.03381545138296
487.44055165210904,381.30740705069815
485.6823798038124,388.92142826284726
480.1775502963163,385.5539015755969
485.7796483827453,387.3454686153319
481.2891478673657,381.0386301607472
486.5658246968507,385.89095401969956
485.7514785510376,386.03934462849094
482.9599258352645,385.696761091483
485.87921741989607,382.8569457459209
490.5973235334343,386.4214987627354
481.42608950839207,386.9696608259015
482.07595498931806,387.36125381122736
488.4757867370222,382.53795304494486
487.89012838773294,386.2383427808095
487.46618047998345,390.69037894796185
484.26383565199137,382.73879150692756
482.33145671112345,382.5525691451037
484.7686948717577,386.02345592444993
485.8300723979901,387.4815497471081
485.03900567563375,389.36060223147194
484.20602950028615,393.16050749976887
486.877002043295,382.42852733075114
481.7873225058167,386.4474172457296
484.32961164402246,387.14200148227627
486.41971287372064,384.78151326202936
482.4596188457948,380.4554583259424
483.6604551437989,387.5691963829704
485.6422812323906,381.262783663864
485.51954277755357,386.1559521391865
482.3484276913966,385.4611753178366
485.174626155338,381.5710891065081
486.0733620810449,386.6823535791047
488.24915372952586,388.1614061561047
